walk,period,total_return_pct,total_trades,win_rate_pct,profit_factor,max_drawdown_pct,final_equity
1,2024-07,-35.08158611803377,76,21.052631578947366,0.11807674241554568,35.928099453808734,64.91841388196623
2,2024-08,2.4682001719983804,173,52.02312138728323,1.0433570337510687,13.468746030512225,102.46820017199838
3,2024-09,,0,,,,
4,2024-10,-39.621425794806406,132,32.57575757575758,0.3803951321144488,40.21858797262672,60.378574205193594
5,2024-11,19.542682639860963,242,43.388429752066116,1.2283505672724317,9.684425574580935,119.54268263986096
6,2024-12,,0,,,,
7,2025-01,13.089366234913037,181,45.30386740331492,1.196175053307993,12.72252962919153,113.08936623491304
8,2025-02,29.841716341035806,137,40.87591240875913,1.476576297397135,14.665528896880495,129.8417163410358
9,2025-03,5.620050553775435,178,44.9438202247191,1.103238225163103,9.326023582273347,105.62005055377543
10,2025-04,1.2550405484726967,6,66.66666666666666,2.447522566314799,1.9529051122960197,101.25504054847269
11,2025-05,,0,,,,
12,2025-06,-17.799194393834515,234,33.33333333333333,0.7863318196656647,22.262188140644625,82.20080560616549
