walk,period,total_return_pct,total_trades,win_rate_pct,profit_factor,max_drawdown_pct,final_equity
1,2024-07,5.604724356104973,27,77.77777777777779,1.6283448840271675,5.785236705146691,105.60472435610498
2,2024-08,11.755890944222202,7,100.0,inf,10.302458568020603,111.7558909442222
3,2024-09,31.514604869721996,74,77.02702702702703,1.6192433534927129,15.108079058778024,131.514604869722
4,2024-10,8.295798736478943,16,87.5,2.4741385072207795,7.287863106088549,108.29579873647894
5,2024-11,13.360950965076546,34,73.52941176470588,1.922739640709447,7.51649021462128,113.36095096507654
6,2024-12,-0.9149786232438006,10,80.0,0.8895957670332295,13.502518112303136,99.0850213767562
7,2025-01,55.99004010599504,145,66.20689655172414,1.5142303868632052,18.50952314055477,155.99004010599504
8,2025-02,58.289934631739015,188,65.42553191489363,1.5302579003602796,23.441239663871478,158.28993463173902
9,2025-03,135.68313556036196,319,58.620689655172406,1.6062816581271004,32.222759160734384,235.68313556036196
10,2025-04,144.6458489524028,326,53.68098159509203,1.2748590158797446,40.02718112056333,244.64584895240276
11,2025-05,50.93052633777697,33,75.75757575757575,3.611848491587855,6.965639703704301,150.93052633777697
12,2025-06,100.33573316211677,336,55.35714285714286,1.2464147262520158,25.169289508206266,200.33573316211678
