walk,period,auc_score,best_params,optimization_score,total_return_pct,total_trades,win_rate_pct,profit_factor,max_drawdown_pct,sharpe_ratio,avg_trade_pnl,final_equity
1,2024-06 to 2024-08,0.6798756580351398,"{'confidence_threshold': np.float64(0.6448005083124653), 'sl_mult': np.float64(1.76003612864837), 'tp_mult': np.float64(3.401615552223243)}",0.3285488847835548,-0.5506030822659214,34,35.294117647058826,0.25746156717030866,0.5921969320881261,-11.998173835360431,-0.01619420830193987,99.44939691773408
2,2024-07 to 2024-09,0.7384527078684385,"{'confidence_threshold': np.float64(0.6169487423184467), 'sl_mult': np.float64(1.8859215512084195), 'tp_mult': np.float64(3.3898284963432457)}",0.34167527063766684,-0.9894427605471101,112,50.0,0.546167434069353,1.0738883068334681,-6.164077894400695,-0.008834310362028261,99.0105572394529
3,2024-08 to 2024-10,0.0,"{'confidence_threshold': np.float64(0.6285858762931583), 'sl_mult': np.float64(1.0), 'tp_mult': np.float64(3.5)}",0.35808664130678036,,0,,,,,,
4,2024-09 to 2024-11,0.6926865320324733,"{'confidence_threshold': np.float64(0.7431699947659499), 'sl_mult': np.float64(1.6754512831405568), 'tp_mult': np.float64(2.4037971244479803)}",0.32125994215523723,-0.39433825161729885,17,23.52941176470588,0.04384016440311715,0.39433825161729885,-15.422156490684323,-0.02319636774219604,99.6056617483827
5,2024-10 to 2024-12,0.6618204066041936,"{'confidence_threshold': np.float64(0.7450820692120088), 'sl_mult': np.float64(1.5418728355064235), 'tp_mult': np.float64(3.2777050374968004)}",0.348005366792008,-0.7723772066394519,36,30.555555555555557,0.4592206082541581,1.1672561893578717,-3.46974757390313,-0.021454922406650444,99.22762279336055
6,2024-11 to 2025-01,0.0,"{'confidence_threshold': np.float64(0.7239663904408823), 'sl_mult': np.float64(2.108489186248675), 'tp_mult': np.float64(3.190937738102466)}",-1000.0,,0,,,,,,
7,2024-12 to 2025-02,0.6905817063715117,"{'confidence_threshold': 0.6, 'sl_mult': 2.0, 'tp_mult': 3.0}",0.35650120042966227,-2.3296335976744964,151,41.72185430463576,0.4492626209975913,2.4285145267721386,-11.895457884105495,-0.01542803707069238,97.6703664023255
8,2025-01 to 2025-03,0.0,"{'confidence_threshold': np.float64(0.7239663904408823), 'sl_mult': np.float64(2.108489186248675), 'tp_mult': np.float64(3.190937738102466)}",-1000.0,,0,,,,,,
9,2025-02 to 2025-04,0.7051006785667612,"{'confidence_threshold': 0.7, 'sl_mult': 2.0, 'tp_mult': 3.0}",0.40693991032793314,0.1811676726492406,20,55.00000000000001,1.2547749500679173,0.2748344482978167,1.6765528138172507,0.009058383632462239,100.18116767264924
10,2025-03 to 2025-05,0.5674937193132222,"{'confidence_threshold': np.float64(0.6120854413858413), 'sl_mult': np.float64(1.565181170561981), 'tp_mult': np.float64(3.0443328255235773)}",0.41551384584067724,-0.7313896114766183,42,30.952380952380953,0.6007338357988284,0.9619515199943449,-4.270184419306982,-0.017414038368490734,99.26861038852338
11,2025-04 to 2025-06,0.7084406963472238,"{'confidence_threshold': 0.6, 'sl_mult': 2.0, 'tp_mult': 2.0}",0.3047615787162958,-3.6597321393146864,269,47.21189591078067,0.2850846473209515,3.7107073925855047,-19.19134919328525,-0.013604952190761077,96.34026786068532
12,2025-05 to 2025-07,0.6082202024625039,"{'confidence_threshold': 0.7, 'sl_mult': 2.0, 'tp_mult': 3.0}",0.37807509253985866,-1.2429726832936527,58,32.758620689655174,0.3478094344168847,1.2562591867625912,-9.452985447738651,-0.021430563505063324,98.75702731670634
